image,class_id,class_name,confidence,x1,y1,x2,y2,width,height
MVI_20052_00480.jpg,0,vehicle,0.92401576,340.0608,239.74228,502.34192,468.44284,162.28113,228.70056
MVI_20052_00480.jpg,0,vehicle,0.90623003,412.8199,9.705517,534.7608,89.356636,121.94092,79.65112
MVI_20052_00480.jpg,0,vehicle,0.9044808,448.89062,182.5671,539.8602,262.4917,90.969604,79.92461
MVI_20052_00480.jpg,0,vehicle,0.89835393,596.155,79.69361,644.2919,129.50781,48.13684,49.8142
MVI_20052_00480.jpg,0,vehicle,0.8977377,544.75006,54.213192,585.6237,98.167984,40.873657,43.954792
MVI_20052_00480.jpg,0,vehicle,0.8787487,430.5054,87.24559,485.37753,130.38698,54.87213,43.141388
MVI_20052_00480.jpg,0,vehicle,0.84821314,404.2825,74.21966,483.2589,112.266266,78.97641,38.046608
MVI_20052_00480.jpg,0,vehicle,0.844233,609.7088,43.3759,647.74146,78.73739,38.032654,35.36149
MVI_20052_00480.jpg,0,vehicle,0.7157823,929.08655,181.57031,960.0,275.59543,30.913452,94.025116
MVI_20052_00580.jpg,0,vehicle,0.9330598,423.1507,353.07037,576.37756,532.2694,153.22687,179.19904
MVI_20052_00580.jpg,0,vehicle,0.9311939,422.4203,189.18893,526.5193,304.03622,104.099,114.84729
MVI_20052_00580.jpg,0,vehicle,0.92300904,612.0719,177.69516,699.63477,266.95374,87.56287,89.258575
MVI_20052_00580.jpg,0,vehicle,0.9123516,413.74347,4.9820566,534.9058,90.37319,121.16235,85.391136
MVI_20052_00580.jpg,0,vehicle,0.90930444,519.61224,78.63567,570.1548,124.09909,50.54254,45.463417
MVI_20052_00580.jpg,0,vehicle,0.88499635,727.838,61.263737,776.14746,103.31673,48.30945,42.05299
MVI_20052_00580.jpg,0,vehicle,0.8838158,429.65625,82.03658,482.0334,125.19724,52.377136,43.16066
MVI_20052_00580.jpg,0,vehicle,0.86854804,749.40405,27.134808,793.53613,63.220894,44.13208,36.086086
MVI_20062_00040.jpg,0,vehicle,0.9283864,595.41724,282.0913,705.6011,397.40607,110.18384,115.31476
MVI_20062_00040.jpg,0,vehicle,0.89390326,649.11,141.44363,711.5766,196.37991,62.466614,54.93628
MVI_20062_00040.jpg,0,vehicle,0.8913178,547.53613,129.30418,601.9107,180.033,54.374573,50.72882
MVI_20062_00040.jpg,0,vehicle,0.8832371,737.68054,60.181995,772.4808,99.12244,34.800232,38.94044
MVI_20062_00040.jpg,0,vehicle,0.86903065,579.09973,49.206173,613.16956,87.29317,34.069824,38.086994
MVI_20062_00040.jpg,0,vehicle,0.8627685,526.6928,79.22088,563.22253,112.9818,36.529724,33.760918
MVI_20062_00040.jpg,0,vehicle,0.8056974,502.84027,48.107643,533.543,77.23027,30.702759,29.122627
MVI_20062_00060.jpg,0,vehicle,0.91175807,632.8643,459.97943,790.55383,540.0,157.68951,80.02057
MVI_20062_00060.jpg,0,vehicle,0.9104932,683.68726,190.30875,770.2273,264.46426,86.54004,74.15552
MVI_20062_00060.jpg,0,vehicle,0.90988684,554.8207,162.3398,624.1991,228.4075,69.37842,66.0677
MVI_20062_00060.jpg,0,vehicle,0.8764015,532.7199,91.3091,574.19257,130.82903,41.472656,39.519928
MVI_20062_00060.jpg,0,vehicle,0.875556,723.9565,48.765427,755.502,84.4845,31.545532,35.71907
MVI_20062_00060.jpg,0,vehicle,0.8504847,586.40076,53.57238,623.6686,99.04707,37.267822,45.474693
MVI_20062_00060.jpg,0,vehicle,0.82717544,503.8743,54.560566,536.66724,86.564224,32.79294,32.00366
MVI_20062_00240.jpg,0,vehicle,0.92090607,459.5677,123.25067,524.9398,193.83957,65.37213,70.5889
MVI_20062_00240.jpg,0,vehicle,0.90898764,578.5057,141.88797,645.30334,203.28593,66.79767,61.397964
MVI_20062_00240.jpg,0,vehicle,0.8448509,589.36914,44.6624,625.6294,75.86826,36.260254,31.205864
MVI_20062_00240.jpg,0,vehicle,0.63094234,539.61096,29.928738,568.5127,59.371353,28.901733,29.442616
MVI_20062_00240.jpg,0,vehicle,0.5957528,714.181,20.55106,747.62744,48.76919,33.44641,28.218132
MVI_20062_00580.jpg,0,vehicle,0.9342584,360.32446,85.42493,512.0631,353.63873,151.73865,268.2138
MVI_20062_00580.jpg,0,vehicle,0.91269815,559.95056,196.46228,642.9436,272.74353,82.99304,76.28125
MVI_20062_00580.jpg,0,vehicle,0.8758583,657.37146,38.987686,693.9973,68.643265,36.625854,29.655579
MVI_20062_00580.jpg,0,vehicle,0.8729337,723.02985,51.19591,762.9822,82.13005,39.95233,30.93414
MVI_20062_00580.jpg,0,vehicle,0.85842264,489.4596,39.665302,520.2638,73.144745,30.8042,33.479443
MVI_20064_00640.jpg,0,vehicle,0.92317796,544.2388,245.08005,636.00104,346.0442,91.76227,100.96414
MVI_20064_00640.jpg,0,vehicle,0.92078924,710.2705,247.17769,822.7101,352.99536,112.439575,105.81767
MVI_20064_00640.jpg,0,vehicle,0.8965869,854.3714,130.2762,930.54474,182.46529,76.17334,52.189087
MVI_20064_00640.jpg,0,vehicle,0.89557076,794.7662,71.65742,843.49493,116.580414,48.72876,44.922997
MVI_20064_00640.jpg,0,vehicle,0.89027864,473.4759,83.24831,519.14386,121.137726,45.66797,37.88942
MVI_20064_00640.jpg,0,vehicle,0.8831919,633.3827,122.67817,695.9709,178.20334,62.588196,55.52517
MVI_20064_00640.jpg,0,vehicle,0.87005955,504.41153,7.7915382,541.9093,56.862556,37.497772,49.07102
MVI_20064_00640.jpg,0,vehicle,0.8548632,598.6831,59.531868,634.4548,91.9885,35.771667,32.456635
MVI_20064_00640.jpg,0,vehicle,0.8430832,732.40924,53.943134,771.592,83.96399,39.18274,30.020855
MVI_20064_00640.jpg,0,vehicle,0.8204024,674.2079,47.203674,716.69366,85.89841,42.48578,38.694733
MVI_20064_00640.jpg,0,vehicle,0.8177599,749.4978,42.42882,775.801,67.13872,26.303223,24.709896
MVI_20064_00640.jpg,0,vehicle,0.7141698,710.25665,37.462143,734.67413,61.38366,24.41748,23.921516
MVI_20064_00640.jpg,0,vehicle,0.7111083,278.70734,125.395065,360.8548,176.2874,82.14746,50.892334
MVI_20064_00640.jpg,0,vehicle,0.70747817,670.1003,24.495707,692.12256,43.35369,22.022278,18.857985
MVI_20064_00640.jpg,0,vehicle,0.6197673,725.21136,30.560188,747.6896,47.9416,22.47821,17.381413
MVI_20064_00640.jpg,0,vehicle,0.56775254,549.6106,11.332927,567.53894,27.120937,17.928345,15.788011
MVI_20064_00780.jpg,0,vehicle,0.9114016,474.98645,36.70783,547.5358,135.29305,72.54938,98.58522
MVI_20064_00780.jpg,0,vehicle,0.86009616,614.05457,64.24028,655.19226,103.34256,41.137695,39.10228
MVI_20064_00780.jpg,0,vehicle,0.8595034,564.12537,43.92967,596.416,73.98866,32.29065,30.058994
MVI_20064_00780.jpg,0,vehicle,0.85405576,108.48921,215.70923,216.82397,299.12384,108.33476,83.41461
MVI_20064_00780.jpg,0,vehicle,0.8424759,818.25165,43.757618,879.1895,80.51149,60.937866,36.753872
MVI_20064_00780.jpg,0,vehicle,0.8365064,764.5904,59.282204,816.9454,94.06091,52.35498,34.77871
MVI_20064_00780.jpg,0,vehicle,0.82628477,720.96265,40.289017,758.0206,68.409256,37.057983,28.12024
MVI_20064_00780.jpg,0,vehicle,0.82100856,682.0794,20.878206,712.84296,46.910095,30.76355,26.031889
MVI_20064_00780.jpg,0,vehicle,0.7889108,638.9838,12.101761,663.95734,35.552616,24.97351,23.450855
MVI_20064_00780.jpg,0,vehicle,0.7687527,552.7561,8.542711,575.0758,27.130342,22.319702,18.587631
MVI_20064_00780.jpg,0,vehicle,0.75202096,716.9745,28.012562,744.90466,50.175144,27.930176,22.162582
MVI_20064_00780.jpg,0,vehicle,0.74836826,271.09995,144.73694,334.25928,197.1932,63.159332,52.45627
MVI_20064_00780.jpg,0,vehicle,0.74162835,761.0764,47.843067,803.91595,73.954544,42.83954,26.111477
MVI_20064_00780.jpg,0,vehicle,0.7278132,744.9556,20.146221,774.4706,45.391113,29.514954,25.244892
MVI_20064_00780.jpg,0,vehicle,0.6943214,583.00244,3.0222473,601.9502,20.920658,18.947754,17.89841
MVI_20064_00780.jpg,0,vehicle,0.68524134,660.01044,5.621126,682.05194,23.29438,22.041504,17.673254
MVI_20064_00780.jpg,0,vehicle,0.56305945,512.75146,10.141439,532.7771,26.958841,20.025635,16.817402
MVI_20064_00780.jpg,0,vehicle,0.49930978,724.69446,12.795965,747.6771,31.094358,22.982666,18.298393
MVI_20064_00780.jpg,0,vehicle,0.45067963,684.5017,2.0162787,704.66626,17.11869,20.16455,15.102411
MVI_39031_00580.jpg,0,vehicle,0.93290985,342.63712,289.76157,418.25143,375.6562,75.61432,85.89462
MVI_39031_00580.jpg,0,vehicle,0.93006814,252.0861,458.24823,388.65814,539.85156,136.57204,81.60333
MVI_39031_00580.jpg,0,vehicle,0.85888696,533.6449,177.65479,572.81555,211.06938,39.170654,33.414597
MVI_39031_00580.jpg,0,vehicle,0.8538112,438.48657,178.4105,477.5652,212.05156,39.078613,33.641052
MVI_39031_00580.jpg,0,vehicle,0.80558366,497.2315,128.72104,518.6847,148.5883,21.453186,19.867264
MVI_39031_00780.jpg,0,vehicle,0.9049078,884.18665,418.3687,960.0,540.0,75.813354,121.63129
MVI_39031_00780.jpg,0,vehicle,0.8804509,395.56485,181.8765,429.77307,213.25253,34.20822,31.376038
MVI_39031_00780.jpg,0,vehicle,0.8583902,437.26602,160.95872,467.1277,186.62906,29.861664,25.670334
MVI_39031_00780.jpg,0,vehicle,0.62221086,413.4212,127.031,430.27002,143.55804,16.848816,16.527046
MVI_39031_01120.jpg,0,vehicle,0.88587946,431.986,176.2622,462.94235,202.4758,30.95636,26.213593
MVI_39031_01120.jpg,0,vehicle,0.8834575,366.57297,215.18779,408.11462,254.42111,41.541656,39.233322
MVI_39031_01120.jpg,0,vehicle,0.8815473,884.0962,260.89722,960.0,328.8672,75.90381,67.96997
MVI_39031_01120.jpg,0,vehicle,0.82351106,378.3363,184.35933,408.80115,213.36035,30.464844,29.001022
MVI_39031_01120.jpg,0,vehicle,0.77092403,436.5651,157.91626,460.80368,178.81229,24.238586,20.896027
MVI_39031_01120.jpg,0,vehicle,0.714517,379.3109,169.43953,407.08112,190.92448,27.770203,21.484955
MVI_39031_01120.jpg,0,vehicle,0.4740817,394.29108,158.16669,415.5651,178.8761,21.274017,20.709412
MVI_39031_01320.jpg,0,vehicle,0.9211339,333.75702,281.29993,396.30786,343.19708,62.550842,61.897156
MVI_39031_01320.jpg,0,vehicle,0.905495,617.07367,328.5796,710.15936,401.47137,93.08569,72.891785
MVI_39031_01320.jpg,0,vehicle,0.895296,451.93866,301.62653,523.2536,369.21268,71.31494,67.58615
MVI_39031_01320.jpg,0,vehicle,0.86844707,356.344,211.50275,405.01013,273.32025,48.666138,61.817505
MVI_39031_01320.jpg,0,vehicle,0.8595521,529.0011,172.6718,557.2883,196.33621,28.287231,23.664413
MVI_39031_01320.jpg,0,vehicle,0.8574913,435.28647,191.38004,468.03635,220.72809,32.749878,29.348053
MVI_39031_01320.jpg,0,vehicle,0.850836,689.3522,188.73737,719.72736,225.2085,30.375183,36.47113
MVI_39031_01320.jpg,0,vehicle,0.84492314,445.7297,225.17638,492.74332,266.37915,47.01361,41.202774
MVI_39031_01320.jpg,0,vehicle,0.74348074,433.2173,167.20181,458.05426,190.33652,24.836975,23.134705
MVI_39031_01320.jpg,0,vehicle,0.73473406,378.7957,182.25728,407.49316,207.30757,28.69748,25.050293
MVI_39031_01320.jpg,0,vehicle,0.5796673,389.48666,164.88086,412.8522,185.44789,23.36554,20.567032
MVI_39031_01320.jpg,0,vehicle,0.5367507,429.6198,162.37442,453.50043,185.57863,23.880615,23.204208
MVI_39031_01320.jpg,0,vehicle,0.5240964,470.51984,141.93755,488.97443,158.86917,18.45459,16.931625
MVI_39031_01320.jpg,0,vehicle,0.4506357,374.52594,199.11621,403.89716,222.97055,29.371216,23.85434
MVI_39051_00940.jpg,0,vehicle,0.86422724,761.34033,327.24835,840.78973,375.78214,79.4494,48.533783
MVI_39051_00960.jpg,0,vehicle,0.9055414,618.9254,363.9272,731.3408,429.85504,112.415405,65.92786
MVI_39211_00020.jpg,0,vehicle,0.9358322,498.5234,89.9323,621.6304,248.44116,123.106964,158.50887
MVI_39211_00020.jpg,0,vehicle,0.9251236,650.0975,371.40042,797.652,539.77966,147.5545,168.37924
MVI_39211_00020.jpg,0,vehicle,0.91435856,652.89465,203.83804,742.8598,296.47522,89.96515,92.63718
MVI_39211_00020.jpg,0,vehicle,0.91283864,848.92847,172.44475,937.2003,245.77199,88.27185,73.32724
MVI_39211_00020.jpg,0,vehicle,0.906104,673.6942,127.27146,728.9148,180.03969,55.22058,52.768227
MVI_39211_00020.jpg,0,vehicle,0.86802036,690.98584,78.42476,728.8046,114.927475,37.818787,36.502716
MVI_39211_00120.jpg,0,vehicle,0.92781043,492.5257,92.65393,621.4268,255.21117,128.90112,162.55724
MVI_39211_00120.jpg,0,vehicle,0.9189714,663.7044,239.79776,755.9363,349.84088,92.23187,110.04312
MVI_39211_00120.jpg,0,vehicle,0.9027219,798.35065,98.35474,852.59454,144.50012,54.243896,46.145386
MVI_39211_00120.jpg,0,vehicle,0.9019331,680.0863,132.3237,735.1181,187.71475,55.0318,55.391052
MVI_39211_00120.jpg,0,vehicle,0.8709828,690.7271,68.38829,728.7638,102.33044,38.036682,33.942146
MVI_39211_00120.jpg,0,vehicle,0.8337154,617.8772,91.2339,658.6522,129.73407,40.775024,38.500168
MVI_39271_00020.jpg,0,vehicle,0.90019697,732.80804,248.40747,806.0286,288.65103,73.22058,40.24356
MVI_39271_00540.jpg,0,vehicle,0.9229605,0.46497345,402.0196,204.68869,506.21155,204.22372,104.191956
MVI_39271_00540.jpg,0,vehicle,0.91166973,378.99622,321.66772,520.6891,388.76965,141.69287,67.10193
MVI_39271_00540.jpg,0,vehicle,0.9110439,257.42148,317.25742,404.5764,383.0667,147.1549,65.809296
MVI_39271_00540.jpg,0,vehicle,0.90762854,678.3583,195.27896,808.43317,272.4463,130.07489,77.16733
MVI_39271_00540.jpg,0,vehicle,0.9076232,596.50446,272.5218,682.63995,320.2041,86.1355,47.682312
MVI_39271_00540.jpg,0,vehicle,0.89843243,728.7073,270.99838,808.8839,316.68274,80.176636,45.684357
MVI_39271_00540.jpg,0,vehicle,0.85364056,870.08203,230.01393,923.01416,259.38086,52.93213,29.366928
MVI_39271_00540.jpg,0,vehicle,0.77998686,885.2479,214.78235,922.8922,239.57556,37.644287,24.793213
MVI_39371_00340.jpg,0,vehicle,0.92479193,867.08716,442.79108,960.0,538.43585,92.91284,95.644775
MVI_39371_00340.jpg,0,vehicle,0.92300516,15.528717,447.9116,234.15161,540.0,218.6229,92.08841
MVI_39371_00340.jpg,0,vehicle,0.9183439,686.703,378.5973,796.1032,448.02374,109.40021,69.42645
MVI_39371_00340.jpg,0,vehicle,0.9095667,662.88184,254.32411,778.8745,317.5949,115.992676,63.270798
MVI_39371_00340.jpg,0,vehicle,0.9074591,887.81854,380.95386,959.6662,442.8457,71.84766,61.891846
MVI_39371_00340.jpg,0,vehicle,0.89516526,845.3624,270.39853,959.31116,371.44418,113.94873,101.045654
MVI_39371_00340.jpg,0,vehicle,0.86146575,220.54619,342.1338,324.28174,387.25885,103.73555,45.12506
MVI_39371_01280.jpg,0,vehicle,0.9283262,242.52136,381.6634,396.53528,453.81995,154.01392,72.156555
MVI_39371_01280.jpg,0,vehicle,0.9268781,448.75095,353.5395,566.0857,425.7583,117.33475,72.21881
MVI_39371_01280.jpg,0,vehicle,0.8975599,557.9775,320.3964,640.13965,362.9534,82.16217,42.557007
MVI_39371_01380.jpg,0,vehicle,0.8948701,762.464,275.61288,812.9808,308.05405,50.516785,32.441162
MVI_39401_00920.jpg,0,vehicle,0.92531186,732.9066,421.3059,942.9648,540.0,210.05817,118.69409
MVI_39401_00920.jpg,0,vehicle,0.9247446,497.0606,264.14215,598.9392,343.92145,101.8786,79.7793
MVI_39401_00920.jpg,0,vehicle,0.9223235,821.17773,173.98492,959.9735,286.19617,138.79578,112.21124
MVI_39401_00920.jpg,0,vehicle,0.9221168,55.333534,340.54114,190.62741,475.45798,135.29388,134.91684
MVI_39401_00920.jpg,0,vehicle,0.91436845,280.04803,149.30084,374.0685,259.6953,94.02048,110.39447
MVI_39401_00920.jpg,0,vehicle,0.9034195,529.26514,170.50478,597.726,219.89145,68.46088,49.386673
MVI_39401_00920.jpg,0,vehicle,0.9010861,407.1253,198.09586,471.2296,246.00865,64.10431,47.912796
MVI_39401_00920.jpg,0,vehicle,0.8931842,717.20416,214.60066,812.45746,259.03903,95.253296,44.43837
MVI_39401_00920.jpg,0,vehicle,0.84867585,895.9635,296.14972,960.0,358.83557,64.0365,62.685852
MVI_39401_00920.jpg,0,vehicle,0.8327432,421.96985,164.03627,481.6518,216.67882,59.681946,52.642548
MVI_39501_00280.jpg,0,vehicle,0.92595124,419.3136,198.2309,489.6443,332.9232,70.33069,134.69229
MVI_39501_00280.jpg,0,vehicle,0.8845966,528.35693,270.5417,574.0431,318.6438,45.686157,48.10211
MVI_39501_00280.jpg,0,vehicle,0.86502457,585.79456,208.35709,619.0868,240.16933,33.292236,31.81224
MVI_39501_00280.jpg,0,vehicle,0.8595098,498.27557,179.31232,538.7611,230.82355,40.485535,51.51123
MVI_39501_00280.jpg,0,vehicle,0.8546256,601.3629,487.50137,715.6914,540.0,114.32849,52.498627
MVI_39501_00280.jpg,0,vehicle,0.8498052,636.57654,334.60672,723.7384,413.33862,87.161865,78.7319
MVI_39501_00280.jpg,0,vehicle,0.81273574,546.3115,207.48967,573.66846,238.80913,27.356934,31.319458
MVI_39501_00280.jpg,0,vehicle,0.600776,564.8785,193.27153,582.03033,209.82225,17.151855,16.55072
MVI_39501_00280.jpg,0,vehicle,0.4540265,466.14264,160.98463,490.22595,191.2017,24.083313,30.217072
MVI_39511_00200.jpg,0,vehicle,0.9510508,336.0966,315.8593,624.24475,540.0,288.14816,224.14069
MVI_39511_00200.jpg,0,vehicle,0.9098102,635.7246,339.65317,728.61145,429.6676,92.88684,90.014435
MVI_39511_00200.jpg,0,vehicle,0.89820194,443.37158,200.53716,503.4798,286.48236,60.108215,85.945206
MVI_39511_00200.jpg,0,vehicle,0.8929909,721.34875,349.55557,829.0283,430.01065,107.679565,80.45508
MVI_39511_00200.jpg,0,vehicle,0.83888614,555.17737,235.5715,592.2479,265.52994,37.070557,29.958435
MVI_39511_00200.jpg,0,vehicle,0.823567,484.30188,261.11774,594.49493,427.435,110.193054,166.31726
MVI_39511_00200.jpg,0,vehicle,0.8116678,563.94745,253.08838,608.85956,286.97186,44.91211,33.883484
MVI_39511_00200.jpg,0,vehicle,0.7794853,572.16595,280.06778,621.2926,322.88077,49.126648,42.81299
MVI_39781_01080.jpg,0,vehicle,0.933106,81.42933,110.78176,260.4265,321.38028,178.9972,210.59851
MVI_39781_01080.jpg,0,vehicle,0.93186873,633.73346,86.339424,959.7777,277.5788,326.04425,191.23938
MVI_39781_01080.jpg,0,vehicle,0.9260734,341.7514,180.7493,460.51862,262.51514,118.76721,81.76584
MVI_39781_01080.jpg,0,vehicle,0.90729564,608.099,214.3119,779.7025,305.07318,171.60352,90.76128
MVI_39781_01080.jpg,0,vehicle,0.8569214,52.03568,60.655487,129.70212,148.70367,77.66644,88.04819
MVI_39781_01080.jpg,0,vehicle,0.8332023,293.21014,85.606636,353.38776,122.140755,60.177612,36.53412
MVI_39781_01080.jpg,0,vehicle,0.82657003,147.0719,87.565384,194.10272,127.39421,47.030823,39.828827
MVI_39781_01080.jpg,0,vehicle,0.790655,308.9926,66.475044,361.07303,97.98367,52.080414,31.508629
MVI_39781_01080.jpg,0,vehicle,0.75581396,873.3926,265.57626,960.0,377.48868,86.60742,111.912415
MVI_39781_01080.jpg,0,vehicle,0.74583846,237.1708,45.493366,274.69522,70.1991,37.524414,24.70573
MVI_39801_00400.jpg,0,vehicle,0.90713674,429.271,217.49208,541.46497,282.37317,112.19397,64.88109
