image,class_id,class_name,confidence,x1,y1,x2,y2,width,height
MVI_20034_00380.jpg,0,vehicle,0.7606315,491.6683,39.651764,515.1904,61.720436,23.522125,22.068672
MVI_20034_00740.jpg,0,vehicle,0.9357443,792.7468,297.5515,933.1727,404.36664,140.4259,106.815125
MVI_20034_00740.jpg,0,vehicle,0.92512184,326.88092,175.84799,397.8786,240.51627,70.99768,64.668274
MVI_20034_00740.jpg,0,vehicle,0.9157489,733.2853,128.23236,798.75256,177.6388,65.467285,49.406433
MVI_20034_00740.jpg,0,vehicle,0.9140795,442.69528,146.3245,499.20108,202.789,56.5058,56.464508
MVI_20034_00740.jpg,0,vehicle,0.90493363,477.545,108.36841,523.4551,148.77269,45.910065,40.40428
MVI_20034_00740.jpg,0,vehicle,0.9003418,643.7472,124.566635,698.31665,173.13536,54.569458,48.568726
MVI_20034_00740.jpg,0,vehicle,0.89099497,664.0228,77.81653,702.8895,109.326416,38.8667,31.509888
MVI_20034_00740.jpg,0,vehicle,0.88872665,305.00397,115.53726,346.48083,156.00938,41.476868,40.472122
MVI_20034_00740.jpg,0,vehicle,0.8831228,607.9157,71.13036,645.79913,105.35106,37.883423,34.220695
MVI_20034_00740.jpg,0,vehicle,0.85984945,481.53305,76.01091,513.24133,104.495255,31.708282,28.484344
MVI_20034_00740.jpg,0,vehicle,0.85916865,429.07025,76.863434,463.98132,109.323456,34.91107,32.460022
MVI_20034_00740.jpg,0,vehicle,0.8025525,456.43735,53.108932,479.61118,74.81904,23.173828,21.710106
MVI_20034_00740.jpg,0,vehicle,0.80100274,635.1304,58.64193,663.15326,83.76219,28.022888,25.120262
MVI_20034_00740.jpg,0,vehicle,0.79579,419.98206,66.44084,446.0526,91.70126,26.070557,25.260422
MVI_20034_00740.jpg,0,vehicle,0.46996257,590.6627,52.41812,616.40533,75.40955,25.742615,22.991432
MVI_20035_00140.jpg,0,vehicle,0.9308618,82.04308,287.15332,201.98453,388.4091,119.941444,101.25577
MVI_20035_00140.jpg,0,vehicle,0.9298814,415.25006,237.00645,509.34888,335.7992,94.098816,98.79274
MVI_20035_00140.jpg,0,vehicle,0.9234514,31.128983,391.48233,228.59818,538.20483,197.4692,146.7225
MVI_20035_00140.jpg,0,vehicle,0.9112738,333.95007,170.92834,405.70593,232.57678,71.75586,61.648438
MVI_20035_00140.jpg,0,vehicle,0.9112655,669.10913,126.13147,727.68036,179.94658,58.571228,53.81511
MVI_20035_00140.jpg,0,vehicle,0.9058743,714.3082,465.92786,909.006,540.0,194.69775,74.07214
MVI_20035_00140.jpg,0,vehicle,0.88961816,303.34152,136.66281,367.6068,185.30301,64.26529,48.640198
MVI_20035_00140.jpg,0,vehicle,0.8813951,616.66345,69.47443,660.04114,112.87747,43.377686,43.403046
MVI_20035_00140.jpg,0,vehicle,0.87866795,396.9321,106.430695,445.94485,148.22534,49.012756,41.794647
MVI_20035_00140.jpg,0,vehicle,0.87315035,362.79132,88.20522,405.3031,123.62652,42.51178,35.421295
MVI_20035_00140.jpg,0,vehicle,0.8564612,480.78223,79.54297,518.0596,114.31415,37.277344,34.77118
MVI_20035_00140.jpg,0,vehicle,0.8554666,399.33994,46.40951,436.00406,90.19803,36.664124,43.788517
MVI_20035_00140.jpg,0,vehicle,0.8425124,433.68,68.267624,467.91687,97.53545,34.236877,29.26783
MVI_20035_00140.jpg,0,vehicle,0.8115455,456.89838,50.24246,484.02142,72.71811,27.123047,22.47565
MVI_20035_00140.jpg,0,vehicle,0.8013903,595.51587,60.751762,627.49133,87.159256,31.975464,26.407494
MVI_20052_00420.jpg,0,vehicle,0.9378207,407.41287,255.49008,520.38696,374.34082,112.97409,118.85074
MVI_20052_00420.jpg,0,vehicle,0.9331475,563.8826,417.88788,725.3615,540.0,161.47888,122.11212
MVI_20052_00420.jpg,0,vehicle,0.92794037,481.22937,100.47251,557.8284,199.55005,76.59906,99.07754
MVI_20052_00420.jpg,0,vehicle,0.9185881,412.08746,11.019493,536.0828,91.66207,123.99536,80.64258
MVI_20052_00420.jpg,0,vehicle,0.90601176,539.8539,87.03648,591.04736,132.90887,51.19348,45.87239
MVI_20052_00420.jpg,0,vehicle,0.90212137,764.2256,50.080627,813.23083,86.70676,49.00525,36.62613
MVI_20052_00420.jpg,0,vehicle,0.88517433,817.7418,32.701317,865.48083,73.70527,47.739014,41.003952
MVI_20052_00420.jpg,0,vehicle,0.88414556,608.1466,36.713097,641.90717,71.39412,33.76056,34.681023
MVI_20052_00420.jpg,0,vehicle,0.8701446,429.97937,89.084885,483.56848,132.19745,53.58911,43.112564
MVI_20052_00420.jpg,0,vehicle,0.86864895,751.8671,20.417805,788.19617,50.739716,36.32904,30.32191
MVI_20052_00420.jpg,0,vehicle,0.8677416,546.1184,37.165295,589.3933,74.53058,43.274902,37.365284
MVI_20052_00420.jpg,0,vehicle,0.8462543,397.82803,77.17425,479.53253,116.63841,81.7045,39.464165
MVI_20052_00420.jpg,0,vehicle,0.8439529,673.132,21.22716,708.0805,50.534164,34.948486,29.307005
MVI_20052_00480.jpg,0,vehicle,0.936491,337.99338,238.92728,504.56506,467.92685,166.57169,228.99957
MVI_20052_00480.jpg,0,vehicle,0.9289858,448.26105,182.71706,539.42163,262.7962,91.16058,80.07915
MVI_20052_00480.jpg,0,vehicle,0.9180077,411.49905,9.663829,535.6771,92.39502,124.17807,82.73119
MVI_20052_00480.jpg,0,vehicle,0.9043783,595.906,78.814865,644.8457,129.7403,48.939697,50.92543
MVI_20052_00480.jpg,0,vehicle,0.87342167,609.59106,43.649357,647.8742,79.5777,38.283142,35.92834
MVI_20052_00480.jpg,0,vehicle,0.87318856,544.31226,56.56754,585.7988,98.36725,41.486572,41.79971
MVI_20052_00480.jpg,0,vehicle,0.870879,430.54532,86.25565,485.79346,129.0072,55.24814,42.75155
MVI_20052_00480.jpg,0,vehicle,0.83929193,403.92004,74.31438,485.1242,112.375275,81.20416,38.060898
MVI_20052_00480.jpg,0,vehicle,0.74397355,929.7092,180.93745,960.0,272.23126,30.290771,91.29381
MVI_20052_00580.jpg,0,vehicle,0.93747735,421.92435,352.376,575.8771,528.132,153.95273,175.75601
MVI_20052_00580.jpg,0,vehicle,0.93723464,422.68002,188.34517,526.9049,304.24573,104.224884,115.90056
MVI_20052_00580.jpg,0,vehicle,0.93029475,611.5455,176.14201,699.9627,267.90485,88.41724,91.76283
MVI_20052_00580.jpg,0,vehicle,0.9175106,411.92834,6.1149015,535.342,87.75069,123.413635,81.63579
MVI_20052_00580.jpg,0,vehicle,0.9091613,518.9061,78.63066,569.34094,123.78401,50.434814,45.15335
MVI_20052_00580.jpg,0,vehicle,0.90310323,431.12302,82.832886,481.9499,124.774475,50.826874,41.94159
MVI_20052_00580.jpg,0,vehicle,0.8983596,748.4442,26.545975,793.9066,62.785618,45.462402,36.239643
MVI_20052_00580.jpg,0,vehicle,0.89315695,727.3967,61.1697,775.5513,102.78685,48.15454,41.61715
MVI_20062_00040.jpg,0,vehicle,0.9408558,594.6016,282.3372,707.47205,400.21014,112.87042,117.872955
MVI_20062_00040.jpg,0,vehicle,0.91653997,548.0581,128.73106,601.1647,179.89749,53.106567,51.166428
MVI_20062_00040.jpg,0,vehicle,0.91573644,649.1998,140.30551,711.8153,196.44379,62.61548,56.138275
MVI_20062_00040.jpg,0,vehicle,0.8934686,737.28015,60.169327,772.59357,99.62242,35.313416,39.453094
MVI_20062_00040.jpg,0,vehicle,0.8783666,527.3694,78.938,561.8562,113.491104,34.486816,34.5531
MVI_20062_00040.jpg,0,vehicle,0.8738656,503.18765,48.29885,532.8469,78.288055,29.659271,29.989204
MVI_20062_00040.jpg,0,vehicle,0.85665995,579.62317,48.294617,612.2517,86.58087,32.62854,38.286255
MVI_20062_00060.jpg,0,vehicle,0.9391234,633.6548,456.4185,792.15967,540.0,158.50488,83.58151
MVI_20062_00060.jpg,0,vehicle,0.9282759,555.6909,161.70874,625.3175,227.5921,69.62659,65.88336
MVI_20062_00060.jpg,0,vehicle,0.92721534,684.20935,189.82466,770.62854,266.1803,86.41919,76.35564
MVI_20062_00060.jpg,0,vehicle,0.89142996,724.5625,48.62004,755.7512,84.51224,31.18872,35.892197
MVI_20062_00060.jpg,0,vehicle,0.8851073,533.4877,91.1938,573.126,131.37804,39.638306,40.184235
MVI_20062_00060.jpg,0,vehicle,0.8692469,503.45142,52.774475,536.66144,86.22942,33.210022,33.45495
MVI_20062_00060.jpg,0,vehicle,0.8687273,586.2342,54.79556,623.4458,97.84014,37.21161,43.044582
MVI_20062_00240.jpg,0,vehicle,0.9218909,458.85306,123.54261,524.2001,192.47382,65.347015,68.931206
MVI_20062_00240.jpg,0,vehicle,0.91922826,578.854,141.68546,646.0702,202.90237,67.21619,61.21692
MVI_20062_00240.jpg,0,vehicle,0.86276776,588.83276,44.927,623.53455,75.10059,34.701782,30.173595
MVI_20062_00240.jpg,0,vehicle,0.8369724,539.36633,29.318832,568.8771,59.682003,29.510742,30.36317
MVI_20062_00580.jpg,0,vehicle,0.9294286,362.49997,85.667336,512.5836,353.4303,150.08365,267.76297
MVI_20062_00580.jpg,0,vehicle,0.92226285,560.43805,197.1716,644.91925,273.5303,84.4812,76.3587
MVI_20062_00580.jpg,0,vehicle,0.8733947,490.8006,38.49542,520.9086,73.44525,30.108032,34.949833
MVI_20062_00580.jpg,0,vehicle,0.86506116,721.65894,51.789516,763.44635,82.76233,41.787415,30.972813
MVI_20062_00580.jpg,0,vehicle,0.8507872,656.9017,39.075977,694.021,68.004166,37.119324,28.928188
MVI_20064_00640.jpg,0,vehicle,0.940438,711.36426,246.36617,821.3259,354.80225,109.96167,108.43608
MVI_20064_00640.jpg,0,vehicle,0.9305931,543.6848,244.8794,633.8434,347.90286,90.15857,103.02347
MVI_20064_00640.jpg,0,vehicle,0.91662556,287.52252,125.62862,361.0777,177.14557,73.555176,51.516953
MVI_20064_00640.jpg,0,vehicle,0.9159376,855.39276,131.08646,930.92303,183.34937,75.53027,52.26291
MVI_20064_00640.jpg,0,vehicle,0.90708816,633.1824,124.18252,694.6161,179.7272,61.433716,55.544685
MVI_20064_00640.jpg,0,vehicle,0.8934546,793.8956,72.19027,842.5447,116.45858,48.649048,44.26831
MVI_20064_00640.jpg,0,vehicle,0.8932369,472.19385,83.48134,518.4442,121.428375,46.250366,37.947037
MVI_20064_00640.jpg,0,vehicle,0.886953,597.4631,59.56215,632.92554,92.89284,35.462463,33.33069
MVI_20064_00640.jpg,0,vehicle,0.8435036,675.1228,48.50631,716.62366,87.05122,41.500854,38.544914
MVI_20064_00640.jpg,0,vehicle,0.8335612,732.96423,54.48881,770.7563,85.58913,37.792053,31.100315
MVI_20064_00640.jpg,0,vehicle,0.8287394,504.74835,9.542928,540.401,56.31196,35.65265,46.76903
MVI_20064_00640.jpg,0,vehicle,0.79229164,550.06915,12.278904,567.4473,28.689474,17.378174,16.41057
MVI_20064_00640.jpg,0,vehicle,0.7866763,748.64197,41.74689,776.9988,67.41318,28.356812,25.666286
MVI_20064_00640.jpg,0,vehicle,0.77562624,670.8721,23.273443,693.37305,43.65821,22.500977,20.384768
MVI_20064_00640.jpg,0,vehicle,0.7277871,707.65485,34.96147,733.99896,62.44011,26.344116,27.478638
MVI_20064_00640.jpg,0,vehicle,0.6971932,724.2107,31.465199,747.0454,50.835125,22.834717,19.369926
MVI_20064_00640.jpg,0,vehicle,0.6089261,567.5908,7.9456215,582.4404,22.769331,14.849609,14.8237095
MVI_20064_00640.jpg,0,vehicle,0.5295278,695.4464,17.046118,715.4669,36.237686,20.020508,19.191568
MVI_20064_00640.jpg,0,vehicle,0.5182194,648.2422,10.981916,663.7617,26.690683,15.519531,15.708767
MVI_20064_00640.jpg,0,vehicle,0.49543977,661.47,20.52562,684.99133,40.665882,23.521362,20.140263
MVI_20064_00780.jpg,0,vehicle,0.935608,106.66759,216.3447,218.06186,302.18787,111.39427,85.84317
MVI_20064_00780.jpg,0,vehicle,0.9303528,472.25143,39.094147,547.7988,134.38132,75.54739,95.28717
MVI_20064_00780.jpg,0,vehicle,0.88661623,612.7467,65.38698,654.9287,105.1851,42.182007,39.79812
MVI_20064_00780.jpg,0,vehicle,0.88233167,275.1703,142.76434,335.1948,199.7266,60.024506,56.96225
MVI_20064_00780.jpg,0,vehicle,0.87744457,813.70715,44.85165,878.1255,80.49832,64.418335,35.64667
MVI_20064_00780.jpg,0,vehicle,0.85942537,564.9147,45.059155,595.19836,74.519394,30.283691,29.46024
MVI_20064_00780.jpg,0,vehicle,0.8592631,743.22314,18.446285,776.50574,45.610462,33.282593,27.164177
MVI_20064_00780.jpg,0,vehicle,0.8576076,682.19714,21.762537,712.0083,46.56536,29.811157,24.802824
MVI_20064_00780.jpg,0,vehicle,0.84274524,764.0371,61.17153,815.83655,94.34713,51.79944,33.1756
MVI_20064_00780.jpg,0,vehicle,0.8413636,720.4483,40.623497,757.55396,68.88534,37.10565,28.26184
MVI_20064_00780.jpg,0,vehicle,0.83696467,639.33484,11.660923,663.86035,35.858574,24.525513,24.19765
MVI_20064_00780.jpg,0,vehicle,0.82135564,582.9117,2.754593,602.85315,20.568575,19.941467,17.813982
MVI_20064_00780.jpg,0,vehicle,0.81399626,551.38367,8.579447,573.87317,27.063875,22.489502,18.484428
MVI_20064_00780.jpg,0,vehicle,0.7687449,716.34393,27.292828,744.3036,49.112457,27.959656,21.81963
MVI_20064_00780.jpg,0,vehicle,0.7441423,763.06525,48.31216,810.661,73.46189,47.595764,25.14973
MVI_20064_00780.jpg,0,vehicle,0.7195164,513.27893,8.962091,531.7846,26.032316,18.505676,17.070225
MVI_20064_00780.jpg,0,vehicle,0.46772647,527.3503,0.7191353,544.90765,17.367365,17.557373,16.64823
MVI_20064_00780.jpg,0,vehicle,0.45786536,660.7103,5.1608562,681.2038,23.251453,20.49347,18.090597
MVI_39031_00580.jpg,0,vehicle,0.93255365,253.44498,458.55533,390.32474,540.0,136.87976,81.44467
MVI_39031_00580.jpg,0,vehicle,0.9290345,342.87518,289.03436,421.1219,375.43304,78.246704,86.39868
MVI_39031_00580.jpg,0,vehicle,0.89327765,437.80023,179.28076,478.44205,212.64954,40.641815,33.368774
MVI_39031_00580.jpg,0,vehicle,0.8807141,533.9241,177.81766,573.21484,211.14482,39.29077,33.327164
MVI_39031_00580.jpg,0,vehicle,0.8433912,497.81442,129.34378,518.4365,148.92215,20.6221,19.57837
MVI_39031_00580.jpg,0,vehicle,0.6669844,414.45087,114.296524,429.27954,127.245926,14.828674,12.949402
MVI_39031_00580.jpg,0,vehicle,0.47435534,472.58136,114.13639,488.42108,127.945244,15.839722,13.808853
MVI_39031_00780.jpg,0,vehicle,0.9129263,885.12036,415.59604,960.0,540.0,74.87964,124.40396
MVI_39031_00780.jpg,0,vehicle,0.90207595,395.7616,180.96597,430.03052,213.8205,34.26892,32.854523
MVI_39031_00780.jpg,0,vehicle,0.8839844,437.14172,160.68701,467.60663,186.07175,30.464905,25.384735
MVI_39031_00780.jpg,0,vehicle,0.6085722,412.52866,128.03214,430.7817,143.20667,18.253052,15.17453
MVI_39031_01120.jpg,0,vehicle,0.91473764,885.9309,261.16196,960.0,328.45514,74.06909,67.29318
MVI_39031_01120.jpg,0,vehicle,0.90172285,366.2326,213.54669,407.47388,255.07962,41.241272,41.53293
MVI_39031_01120.jpg,0,vehicle,0.8891396,431.40546,175.14835,463.6756,202.33694,32.27014,27.188599
MVI_39031_01120.jpg,0,vehicle,0.88561434,377.07727,183.53705,408.6327,211.81952,31.55542,28.28247
MVI_39031_01120.jpg,0,vehicle,0.7826547,436.5022,157.30797,461.84308,178.57254,25.340881,21.264572
MVI_39031_01120.jpg,0,vehicle,0.7681916,379.22617,166.31483,406.30655,189.94382,27.080383,23.628983
MVI_39031_01320.jpg,0,vehicle,0.9282938,451.50238,301.2389,522.9351,368.445,71.43274,67.206116
MVI_39031_01320.jpg,0,vehicle,0.92764926,617.7348,328.54504,709.58813,401.0735,91.85333,72.52844
MVI_39031_01320.jpg,0,vehicle,0.9159418,332.84866,278.2098,395.76605,343.44388,62.91739,65.23407
MVI_39031_01320.jpg,0,vehicle,0.9013184,354.25296,211.58423,405.6385,273.87134,51.38553,62.28711
MVI_39031_01320.jpg,0,vehicle,0.88524663,446.18707,226.63033,492.1034,266.70874,45.91632,40.078415
MVI_39031_01320.jpg,0,vehicle,0.8604135,688.449,189.09213,719.1197,226.22714,30.670715,37.13501
MVI_39031_01320.jpg,0,vehicle,0.86026675,435.82074,190.41083,467.7815,220.40698,31.960754,29.996155
MVI_39031_01320.jpg,0,vehicle,0.84757984,529.21747,172.47588,556.44965,196.87894,27.232178,24.40306
MVI_39031_01320.jpg,0,vehicle,0.78746635,378.8837,182.07388,405.48816,205.31189,26.604462,23.238007
MVI_39031_01320.jpg,0,vehicle,0.73044634,431.36023,168.62685,458.07367,192.45602,26.71344,23.829178
MVI_39031_01320.jpg,0,vehicle,0.7201461,388.14648,165.65639,412.40363,186.63025,24.257141,20.973862
MVI_39031_01320.jpg,0,vehicle,0.6392305,370.66638,200.4538,403.36353,229.95154,32.697144,29.497742
MVI_39031_01320.jpg,0,vehicle,0.6286354,136.37881,323.9132,262.07745,396.97168,125.69864,73.05847
MVI_39031_01320.jpg,0,vehicle,0.46658507,429.00943,164.11041,452.39713,184.0191,23.387695,19.908691
MVI_39051_00940.jpg,0,vehicle,0.9204017,760.94586,327.07507,840.01996,374.8049,79.0741,47.729828
MVI_39051_00960.jpg,0,vehicle,0.9327549,619.06036,364.0338,731.062,430.8446,112.00165,66.81079
MVI_39211_00020.jpg,0,vehicle,0.9438181,498.79193,89.28456,621.1463,250.10022,122.35437,160.81566
MVI_39211_00020.jpg,0,vehicle,0.9373557,652.8285,203.393,742.33215,300.51825,89.50366,97.125244
MVI_39211_00020.jpg,0,vehicle,0.9319252,649.3489,373.6211,799.9807,535.9692,150.63184,162.34808
MVI_39211_00020.jpg,0,vehicle,0.9196462,848.2903,172.69766,936.9064,246.27773,88.61609,73.58006
MVI_39211_00020.jpg,0,vehicle,0.9146426,673.30835,126.51057,728.92175,179.83777,55.613403,53.3272
MVI_39211_00020.jpg,0,vehicle,0.89852667,691.1924,78.3281,729.46893,113.94358,38.27655,35.61548
MVI_39211_00120.jpg,0,vehicle,0.9482538,492.8797,91.85454,620.53644,255.51366,127.65674,163.65912
MVI_39211_00120.jpg,0,vehicle,0.9269221,663.1587,239.92882,755.62537,352.47833,92.466675,112.549515
MVI_39211_00120.jpg,0,vehicle,0.92108446,680.08826,132.09283,734.4077,186.39444,54.319458,54.301605
MVI_39211_00120.jpg,0,vehicle,0.91089946,798.5763,97.83968,852.4492,145.08841,53.872925,47.248726
MVI_39211_00120.jpg,0,vehicle,0.8951215,690.6112,68.603035,728.24365,102.55751,37.632446,33.954475
MVI_39211_00120.jpg,0,vehicle,0.8881774,618.1052,91.53108,657.69824,129.61702,39.593018,38.085938
MVI_39271_00020.jpg,0,vehicle,0.91235244,733.0403,247.54033,807.2528,288.2553,74.212524,40.71498
MVI_39271_00540.jpg,0,vehicle,0.93777466,0.0,403.86987,202.15462,504.1627,202.15462,100.292816
MVI_39271_00540.jpg,0,vehicle,0.92695916,377.20645,321.53687,521.66766,390.14044,144.46121,68.60358
MVI_39271_00540.jpg,0,vehicle,0.9249412,256.71414,316.06506,403.28424,383.0661,146.5701,67.00104
MVI_39271_00540.jpg,0,vehicle,0.92285025,675.13074,195.32849,809.4476,274.64282,134.31683,79.31433
MVI_39271_00540.jpg,0,vehicle,0.9211048,728.6373,270.3273,808.4215,317.09473,79.78418,46.767426
MVI_39271_00540.jpg,0,vehicle,0.9144604,596.0396,272.9836,683.91504,320.56558,87.87543,47.58197
MVI_39271_00540.jpg,0,vehicle,0.8843622,869.8299,230.09454,922.2863,259.5727,52.45642,29.47815
MVI_39271_00540.jpg,0,vehicle,0.83522373,885.0434,214.7997,922.25464,241.0063,37.211243,26.206604
MVI_39371_00340.jpg,0,vehicle,0.93583524,661.78217,255.5652,779.38715,317.44452,117.60498,61.87932
MVI_39371_00340.jpg,0,vehicle,0.9332397,845.6475,272.4228,960.0,371.29715,114.35248,98.87436
MVI_39371_00340.jpg,0,vehicle,0.9316572,865.0735,440.1102,959.7838,536.49084,94.71033,96.380646
MVI_39371_00340.jpg,0,vehicle,0.9305132,685.4442,375.92303,793.97253,447.81702,108.52832,71.89398
MVI_39371_00340.jpg,0,vehicle,0.9295692,13.81469,450.72382,233.42166,540.0,219.60696,89.276184
MVI_39371_00340.jpg,0,vehicle,0.8919891,886.6529,378.86252,960.0,444.33362,73.34711,65.4711
MVI_39371_00340.jpg,0,vehicle,0.8839266,220.10664,343.13626,324.65723,386.42285,104.55058,43.28659
MVI_39371_01280.jpg,0,vehicle,0.9381289,448.28238,354.40997,565.995,425.53436,117.712616,71.12439
MVI_39371_01280.jpg,0,vehicle,0.93192303,242.10887,379.15137,398.48438,454.3861,156.3755,75.23474
MVI_39371_01280.jpg,0,vehicle,0.91137946,557.9928,320.98572,639.914,364.64236,81.9212,43.656647
MVI_39371_01380.jpg,0,vehicle,0.91740185,761.3612,274.6297,812.8602,308.10086,51.499023,33.47116
MVI_39401_00920.jpg,0,vehicle,0.9519345,732.8609,423.34637,936.3882,540.0,203.52728,116.653625
MVI_39401_00920.jpg,0,vehicle,0.9437814,278.98096,149.10439,374.63794,258.82846,95.65698,109.724075
MVI_39401_00920.jpg,0,vehicle,0.93642545,55.398018,340.9154,191.85846,473.17465,136.46045,132.25925
MVI_39401_00920.jpg,0,vehicle,0.9308184,496.8837,264.3031,599.78046,345.1083,102.89676,80.80521
MVI_39401_00920.jpg,0,vehicle,0.9293527,820.0193,175.24045,959.89954,288.93445,139.88025,113.694
MVI_39401_00920.jpg,0,vehicle,0.91661054,529.83154,170.71735,597.6732,221.4132,67.841675,50.695847
MVI_39401_00920.jpg,0,vehicle,0.9085926,718.8181,214.71567,813.15234,259.28336,94.33423,44.567688
MVI_39401_00920.jpg,0,vehicle,0.90251666,421.2964,164.9927,480.3404,217.76097,59.044006,52.768265
MVI_39401_00920.jpg,0,vehicle,0.90001154,406.79416,197.95184,470.0126,246.57802,63.218445,48.626175
MVI_39401_00920.jpg,0,vehicle,0.8298314,894.6008,294.88824,960.0,360.76898,65.39917,65.88074
MVI_39501_00280.jpg,0,vehicle,0.93774694,419.22977,198.61775,490.6236,333.24677,71.39383,134.62901
MVI_39501_00280.jpg,0,vehicle,0.928883,638.0418,335.26276,723.61096,412.96997,85.56915,77.707214
MVI_39501_00280.jpg,0,vehicle,0.90934896,528.337,270.14822,574.03815,319.3396,45.70117,49.191376
MVI_39501_00280.jpg,0,vehicle,0.89348406,602.5807,487.94818,714.9318,540.0,112.351135,52.05182
MVI_39501_00280.jpg,0,vehicle,0.8852077,586.9403,210.05727,618.4562,239.97844,31.51587,29.921173
MVI_39501_00280.jpg,0,vehicle,0.85342073,495.73993,180.22348,538.3594,231.66733,42.619446,51.443848
MVI_39501_00280.jpg,0,vehicle,0.7799073,546.30304,207.36621,572.60614,238.69766,26.3031,31.331451
MVI_39501_00280.jpg,0,vehicle,0.75618035,465.78442,159.6565,491.0039,193.33086,25.219482,33.674362
MVI_39501_00280.jpg,0,vehicle,0.63679767,563.6651,192.60095,582.1357,209.45737,18.470581,16.856415
MVI_39511_00200.jpg,0,vehicle,0.9317775,330.25964,317.8946,630.40125,539.7256,300.1416,221.831
MVI_39511_00200.jpg,0,vehicle,0.92408246,721.64966,350.24594,830.21313,432.52643,108.56348,82.28049
MVI_39511_00200.jpg,0,vehicle,0.9169389,634.0779,341.02014,730.2754,433.83136,96.19751,92.81122
MVI_39511_00200.jpg,0,vehicle,0.91509336,442.008,200.8082,501.91498,285.378,59.906982,84.56979
MVI_39511_00200.jpg,0,vehicle,0.8942039,486.78937,261.5744,595.83215,424.4046,109.042786,162.8302
MVI_39511_00200.jpg,0,vehicle,0.81169194,553.0288,236.35217,594.1075,264.58368,41.078674,28.231506
MVI_39511_00200.jpg,0,vehicle,0.8048797,569.7809,277.38007,621.2978,322.74854,51.516907,45.36847
MVI_39511_00200.jpg,0,vehicle,0.7904649,566.12885,253.23688,609.4928,287.60376,43.363953,34.366882
MVI_39781_01080.jpg,0,vehicle,0.9457313,84.091,111.21071,257.79553,321.1582,173.70453,209.9475
MVI_39781_01080.jpg,0,vehicle,0.9336857,607.80286,215.0267,778.37463,306.05338,170.57178,91.02667
MVI_39781_01080.jpg,0,vehicle,0.9304152,340.06287,182.07312,458.42493,263.3661,118.36206,81.29297
MVI_39781_01080.jpg,0,vehicle,0.91369635,51.81981,60.314384,130.16415,148.66081,78.344345,88.34643
MVI_39781_01080.jpg,0,vehicle,0.88333124,871.8789,275.63818,959.765,380.4062,87.88611,104.768005
MVI_39781_01080.jpg,0,vehicle,0.872338,633.12177,92.3616,959.4959,272.6316,326.37415,180.26999
MVI_39781_01080.jpg,0,vehicle,0.86497587,146.33951,88.38628,193.67087,126.293915,47.33136,37.90764
MVI_39781_01080.jpg,0,vehicle,0.8316606,308.73108,67.72403,359.39807,96.19501,50.666992,28.470978
